fn,shape,angle,sigmaT,albedo,phaseHG
lucy_e40_d30_a0.74_g0.8_q4096.exr,lucy,40,30,0.74,0.8
lucy_e20_d30_a0.74_g0.2_q4096.exr,lucy,20,30,0.74,0.2
bunny_e10_d82_a0.95_g0.6_q4096.exr,bunny,10,82,0.95,0.6
lucy_e80_d82_a0.87_g0.8_q4096.exr,lucy,80,82,0.87,0.8
bunny_e40_d276_a0.87_g0.0_q4096.exr,bunny,40,276,0.87,0.0
lucy_e70_d44_a0.59_g0.0_q4096.exr,lucy,70,44,0.59,0.0
lucy_e80_d122_a0.74_g0.8_q4096.exr,lucy,80,122,0.74,0.8
lucy_e40_d150_a0.59_g0.6_q4096.exr,lucy,40,150,0.59,0.6
lucy_e10_d44_a0.87_g0.0_q4096.exr,lucy,10,44,0.87,0.0
bunny_e20_d122_a0.39_g0.2_q4096.exr,bunny,20,122,0.39,0.2
bunny_e10_d184_a0.95_g0.6_q4096.exr,bunny,10,184,0.95,0.6
bunny_e50_d44_a0.87_g0.0_q4096.exr,bunny,50,44,0.87,0.0
bunny_e40_d54_a0.95_g0.6_q4096.exr,bunny,40,54,0.95,0.6
bunny_e50_d184_a0.59_g0.2_q4096.exr,bunny,50,184,0.59,0.2
lucy_e80_d276_a0.39_g0.6_q4096.exr,lucy,80,276,0.39,0.6
bunny_e20_d150_a0.87_g0.4_q4096.exr,bunny,20,150,0.87,0.4
lucy_e40_d276_a0.59_g0.4_q4096.exr,lucy,40,276,0.59,0.4
lucy_e10_d184_a0.59_g0.0_q4096.exr,lucy,10,184,0.59,0.0
lucy_e80_d44_a0.95_g0.2_q4096.exr,lucy,80,44,0.95,0.2
lucy_e80_d67_a0.87_g0.8_q4096.exr,lucy,80,67,0.87,0.8
lucy_e70_d184_a0.74_g0.2_q4096.exr,lucy,70,184,0.74,0.2
lucy_e80_d44_a0.95_g0.4_q4096.exr,lucy,80,44,0.95,0.4
bunny_e40_d54_a0.87_g0.2_q4096.exr,bunny,40,54,0.87,0.2
lucy_e10_d150_a0.74_g0.2_q4096.exr,lucy,10,150,0.74,0.2
lucy_e50_d150_a0.59_g0.0_q4096.exr,lucy,50,150,0.59,0.0
bunny_e50_d184_a0.87_g0.2_q4096.exr,bunny,50,184,0.87,0.2
bunny_e50_d30_a0.87_g0.6_q4096.exr,bunny,50,30,0.87,0.6
bunny_e80_d67_a0.95_g0.0_q4096.exr,bunny,80,67,0.95,0.0
bunny_e50_d36_a0.39_g0.0_q4096.exr,bunny,50,36,0.39,0.0
lucy_e80_d276_a0.95_g0.8_q4096.exr,lucy,80,276,0.95,0.8
lucy_e20_d184_a0.59_g0.4_q4096.exr,lucy,20,184,0.59,0.4
bunny_e10_d150_a0.95_g0.2_q4096.exr,bunny,10,150,0.95,0.2
lucy_e70_d54_a0.87_g0.4_q4096.exr,lucy,70,54,0.87,0.4
lucy_e80_d150_a0.87_g0.0_q4096.exr,lucy,80,150,0.87,0.0
bunny_e10_d44_a0.87_g0.0_q4096.exr,bunny,10,44,0.87,0.0
lucy_e20_d44_a0.74_g0.2_q4096.exr,lucy,20,44,0.74,0.2
bunny_e80_d276_a0.59_g0.4_q4096.exr,bunny,80,276,0.59,0.4
bunny_e40_d54_a0.87_g0.0_q4096.exr,bunny,40,54,0.87,0.0
lucy_e80_d54_a0.74_g0.4_q4096.exr,lucy,80,54,0.74,0.4
lucy_e80_d122_a0.95_g0.2_q4096.exr,lucy,80,122,0.95,0.2
lucy_e20_d100_a0.74_g0.8_q4096.exr,lucy,20,100,0.74,0.8
bunny_e50_d54_a0.74_g0.0_q4096.exr,bunny,50,54,0.74,0.0
bunny_e20_d225_a0.74_g0.0_q4096.exr,bunny,20,225,0.74,0.0
lucy_e20_d36_a0.39_g0.6_q4096.exr,lucy,20,36,0.39,0.6
bunny_e70_d67_a0.87_g0.4_q4096.exr,bunny,70,67,0.87,0.4
lucy_e40_d276_a0.95_g0.6_q4096.exr,lucy,40,276,0.95,0.6
lucy_e50_d54_a0.59_g0.2_q4096.exr,lucy,50,54,0.59,0.2
lucy_e10_d36_a0.74_g0.2_q4096.exr,lucy,10,36,0.74,0.2
lucy_e50_d150_a0.95_g0.4_q4096.exr,lucy,50,150,0.95,0.4
lucy_e10_d122_a0.59_g0.6_q4096.exr,lucy,10,122,0.59,0.6
bunny_e50_d36_a0.74_g0.2_q4096.exr,bunny,50,36,0.74,0.2
bunny_e50_d36_a0.87_g0.6_q4096.exr,bunny,50,36,0.87,0.6
lucy_e70_d150_a0.74_g0.0_q4096.exr,lucy,70,150,0.74,0.0
lucy_e50_d150_a0.87_g0.6_q4096.exr,lucy,50,150,0.87,0.6
bunny_e10_d225_a0.74_g0.6_q4096.exr,bunny,10,225,0.74,0.6
bunny_e10_d67_a0.39_g0.4_q4096.exr,bunny,10,67,0.39,0.4
bunny_e40_d184_a0.74_g0.2_q4096.exr,bunny,40,184,0.74,0.2
bunny_e80_d44_a0.39_g0.0_q4096.exr,bunny,80,44,0.39,0.0
lucy_e70_d82_a0.59_g0.8_q4096.exr,lucy,70,82,0.59,0.8
bunny_e80_d44_a0.39_g0.2_q4096.exr,bunny,80,44,0.39,0.2
lucy_e70_d54_a0.39_g0.0_q4096.exr,lucy,70,54,0.39,0.0
lucy_e50_d82_a0.59_g0.8_q4096.exr,lucy,50,82,0.59,0.8
lucy_e80_d276_a0.95_g0.6_q4096.exr,lucy,80,276,0.95,0.6
lucy_e10_d184_a0.87_g0.4_q4096.exr,lucy,10,184,0.87,0.4
bunny_e70_d67_a0.39_g0.4_q4096.exr,bunny,70,67,0.39,0.4
lucy_e80_d30_a0.59_g0.4_q4096.exr,lucy,80,30,0.59,0.4
lucy_e40_d67_a0.59_g0.4_q4096.exr,lucy,40,67,0.59,0.4
bunny_e50_d36_a0.39_g0.4_q4096.exr,bunny,50,36,0.39,0.4
lucy_e10_d100_a0.95_g0.0_q4096.exr,lucy,10,100,0.95,0.0
lucy_e20_d184_a0.87_g0.0_q4096.exr,lucy,20,184,0.87,0.0
bunny_e40_d225_a0.74_g0.8_q4096.exr,bunny,40,225,0.74,0.8
bunny_e50_d150_a0.95_g0.6_q4096.exr,bunny,50,150,0.95,0.6
lucy_e50_d184_a0.39_g0.4_q4096.exr,lucy,50,184,0.39,0.4
bunny_e10_d122_a0.59_g0.6_q4096.exr,bunny,10,122,0.59,0.6
bunny_e40_d36_a0.74_g0.0_q4096.exr,bunny,40,36,0.74,0.0
lucy_e10_d225_a0.39_g0.4_q4096.exr,lucy,10,225,0.39,0.4
bunny_e70_d67_a0.95_g0.6_q4096.exr,bunny,70,67,0.95,0.6
lucy_e50_d67_a0.74_g0.4_q4096.exr,lucy,50,67,0.74,0.4
bunny_e10_d184_a0.39_g0.6_q4096.exr,bunny,10,184,0.39,0.6
lucy_e10_d44_a0.74_g0.8_q4096.exr,lucy,10,44,0.74,0.8
lucy_e70_d276_a0.59_g0.2_q4096.exr,lucy,70,276,0.59,0.2
bunny_e70_d225_a0.74_g0.6_q4096.exr,bunny,70,225,0.74,0.6
lucy_e70_d184_a0.87_g0.0_q4096.exr,lucy,70,184,0.87,0.0
bunny_e50_d225_a0.39_g0.2_q4096.exr,bunny,50,225,0.39,0.2
lucy_e80_d122_a0.39_g0.2_q4096.exr,lucy,80,122,0.39,0.2
bunny_e70_d100_a0.87_g0.2_q4096.exr,bunny,70,100,0.87,0.2
bunny_e50_d82_a0.95_g0.8_q4096.exr,bunny,50,82,0.95,0.8
lucy_e40_d122_a0.74_g0.0_q4096.exr,lucy,40,122,0.74,0.0
bunny_e50_d150_a0.39_g0.8_q4096.exr,bunny,50,150,0.39,0.8
lucy_e50_d100_a0.39_g0.6_q4096.exr,lucy,50,100,0.39,0.6
lucy_e80_d30_a0.87_g0.4_q4096.exr,lucy,80,30,0.87,0.4
lucy_e20_d276_a0.87_g0.0_q4096.exr,lucy,20,276,0.87,0.0
lucy_e70_d44_a0.39_g0.0_q4096.exr,lucy,70,44,0.39,0.0
bunny_e50_d100_a0.95_g0.0_q4096.exr,bunny,50,100,0.95,0.0
lucy_e70_d225_a0.59_g0.0_q4096.exr,lucy,70,225,0.59,0.0
bunny_e10_d54_a0.39_g0.0_q4096.exr,bunny,10,54,0.39,0.0
lucy_e20_d100_a0.39_g0.8_q4096.exr,lucy,20,100,0.39,0.8
lucy_e50_d122_a0.95_g0.8_q4096.exr,lucy,50,122,0.95,0.8
bunny_e80_d36_a0.74_g0.4_q4096.exr,bunny,80,36,0.74,0.4
bunny_e10_d30_a0.87_g0.0_q4096.exr,bunny,10,30,0.87,0.0
lucy_e40_d67_a0.39_g0.4_q4096.exr,lucy,40,67,0.39,0.4
bunny_e70_d276_a0.59_g0.2_q4096.exr,bunny,70,276,0.59,0.2
bunny_e40_d30_a0.95_g0.4_q4096.exr,bunny,40,30,0.95,0.4
bunny_e40_d100_a0.39_g0.8_q4096.exr,bunny,40,100,0.39,0.8
bunny_e10_d54_a0.87_g0.4_q4096.exr,bunny,10,54,0.87,0.4
bunny_e10_d30_a0.87_g0.2_q4096.exr,bunny,10,30,0.87,0.2
lucy_e80_d225_a0.95_g0.0_q4096.exr,lucy,80,225,0.95,0.0
bunny_e10_d30_a0.74_g0.0_q4096.exr,bunny,10,30,0.74,0.0
lucy_e50_d225_a0.39_g0.4_q4096.exr,lucy,50,225,0.39,0.4
lucy_e80_d122_a0.95_g0.8_q4096.exr,lucy,80,122,0.95,0.8
lucy_e40_d44_a0.95_g0.4_q4096.exr,lucy,40,44,0.95,0.4
bunny_e40_d225_a0.39_g0.0_q4096.exr,bunny,40,225,0.39,0.0
lucy_e80_d54_a0.87_g0.2_q4096.exr,lucy,80,54,0.87,0.2
bunny_e20_d54_a0.87_g0.2_q4096.exr,bunny,20,54,0.87,0.2
lucy_e80_d67_a0.39_g0.4_q4096.exr,lucy,80,67,0.39,0.4
bunny_e20_d44_a0.87_g0.0_q4096.exr,bunny,20,44,0.87,0.0
bunny_e70_d54_a0.59_g0.8_q4096.exr,bunny,70,54,0.59,0.8
lucy_e80_d44_a0.95_g0.0_q4096.exr,lucy,80,44,0.95,0.0
bunny_e50_d44_a0.87_g0.8_q4096.exr,bunny,50,44,0.87,0.8
bunny_e20_d54_a0.39_g0.4_q4096.exr,bunny,20,54,0.39,0.4
lucy_e50_d276_a0.74_g0.0_q4096.exr,lucy,50,276,0.74,0.0
bunny_e20_d30_a0.74_g0.6_q4096.exr,bunny,20,30,0.74,0.6
bunny_e40_d67_a0.59_g0.0_q4096.exr,bunny,40,67,0.59,0.0
lucy_e10_d54_a0.39_g0.4_q4096.exr,lucy,10,54,0.39,0.4
bunny_e80_d44_a0.95_g0.0_q4096.exr,bunny,80,44,0.95,0.0
lucy_e40_d150_a0.74_g0.8_q4096.exr,lucy,40,150,0.74,0.8
lucy_e50_d100_a0.59_g0.4_q4096.exr,lucy,50,100,0.59,0.4
bunny_e20_d30_a0.59_g0.4_q4096.exr,bunny,20,30,0.59,0.4
lucy_e50_d54_a0.95_g0.0_q4096.exr,lucy,50,54,0.95,0.0
bunny_e80_d36_a0.39_g0.0_q4096.exr,bunny,80,36,0.39,0.0
lucy_e80_d100_a0.74_g0.0_q4096.exr,lucy,80,100,0.74,0.0
bunny_e50_d100_a0.39_g0.2_q4096.exr,bunny,50,100,0.39,0.2
bunny_e80_d100_a0.59_g0.6_q4096.exr,bunny,80,100,0.59,0.6
lucy_e70_d54_a0.87_g0.0_q4096.exr,lucy,70,54,0.87,0.0
lucy_e10_d67_a0.39_g0.4_q4096.exr,lucy,10,67,0.39,0.4
lucy_e50_d225_a0.74_g0.0_q4096.exr,lucy,50,225,0.74,0.0
lucy_e10_d150_a0.39_g0.4_q4096.exr,lucy,10,150,0.39,0.4
bunny_e20_d225_a0.59_g0.2_q4096.exr,bunny,20,225,0.59,0.2
bunny_e10_d276_a0.59_g0.4_q4096.exr,bunny,10,276,0.59,0.4
lucy_e40_d67_a0.74_g0.6_q4096.exr,lucy,40,67,0.74,0.6
bunny_e10_d54_a0.74_g0.8_q4096.exr,bunny,10,54,0.74,0.8
lucy_e50_d150_a0.87_g0.8_q4096.exr,lucy,50,150,0.87,0.8
bunny_e20_d67_a0.59_g0.2_q4096.exr,bunny,20,67,0.59,0.2
bunny_e80_d276_a0.95_g0.8_q4096.exr,bunny,80,276,0.95,0.8
lucy_e50_d150_a0.39_g0.8_q4096.exr,lucy,50,150,0.39,0.8
bunny_e50_d276_a0.74_g0.0_q4096.exr,bunny,50,276,0.74,0.0
bunny_e20_d150_a0.74_g0.2_q4096.exr,bunny,20,150,0.74,0.2
bunny_e20_d30_a0.59_g0.8_q4096.exr,bunny,20,30,0.59,0.8
lucy_e70_d30_a0.59_g0.4_q4096.exr,lucy,70,30,0.59,0.4
bunny_e80_d225_a0.39_g0.8_q4096.exr,bunny,80,225,0.39,0.8
lucy_e70_d44_a0.39_g0.4_q4096.exr,lucy,70,44,0.39,0.4
bunny_e40_d100_a0.95_g0.6_q4096.exr,bunny,40,100,0.95,0.6
lucy_e20_d225_a0.74_g0.6_q4096.exr,lucy,20,225,0.74,0.6
bunny_e70_d276_a0.39_g0.4_q4096.exr,bunny,70,276,0.39,0.4
bunny_e10_d150_a0.87_g0.0_q4096.exr,bunny,10,150,0.87,0.0
lucy_e20_d82_a0.74_g0.0_q4096.exr,lucy,20,82,0.74,0.0
lucy_e50_d67_a0.87_g0.6_q4096.exr,lucy,50,67,0.87,0.6
lucy_e70_d225_a0.39_g0.0_q4096.exr,lucy,70,225,0.39,0.0
bunny_e20_d67_a0.87_g0.4_q4096.exr,bunny,20,67,0.87,0.4
bunny_e80_d54_a0.74_g0.6_q4096.exr,bunny,80,54,0.74,0.6
bunny_e40_d276_a0.39_g0.8_q4096.exr,bunny,40,276,0.39,0.8
lucy_e40_d54_a0.39_g0.6_q4096.exr,lucy,40,54,0.39,0.6
lucy_e40_d276_a0.59_g0.8_q4096.exr,lucy,40,276,0.59,0.8
bunny_e20_d67_a0.74_g0.6_q4096.exr,bunny,20,67,0.74,0.6
bunny_e20_d30_a0.95_g0.4_q4096.exr,bunny,20,30,0.95,0.4
bunny_e50_d150_a0.87_g0.0_q4096.exr,bunny,50,150,0.87,0.0
bunny_e10_d184_a0.39_g0.8_q4096.exr,bunny,10,184,0.39,0.8
bunny_e80_d122_a0.95_g0.0_q4096.exr,bunny,80,122,0.95,0.0
lucy_e50_d225_a0.39_g0.8_q4096.exr,lucy,50,225,0.39,0.8
lucy_e20_d100_a0.95_g0.8_q4096.exr,lucy,20,100,0.95,0.8
bunny_e10_d122_a0.87_g0.8_q4096.exr,bunny,10,122,0.87,0.8
bunny_e40_d54_a0.95_g0.0_q4096.exr,bunny,40,54,0.95,0.0
bunny_e20_d150_a0.59_g0.0_q4096.exr,bunny,20,150,0.59,0.0
bunny_e10_d276_a0.95_g0.8_q4096.exr,bunny,10,276,0.95,0.8
bunny_e80_d184_a0.39_g0.8_q4096.exr,bunny,80,184,0.39,0.8
lucy_e40_d276_a0.87_g0.2_q4096.exr,lucy,40,276,0.87,0.2
lucy_e20_d122_a0.59_g0.6_q4096.exr,lucy,20,122,0.59,0.6
bunny_e80_d150_a0.95_g0.8_q4096.exr,bunny,80,150,0.95,0.8
bunny_e40_d67_a0.59_g0.6_q4096.exr,bunny,40,67,0.59,0.6
lucy_e40_d225_a0.87_g0.6_q4096.exr,lucy,40,225,0.87,0.6
lucy_e50_d30_a0.95_g0.2_q4096.exr,lucy,50,30,0.95,0.2
lucy_e20_d122_a0.59_g0.8_q4096.exr,lucy,20,122,0.59,0.8
bunny_e80_d150_a0.87_g0.4_q4096.exr,bunny,80,150,0.87,0.4
lucy_e40_d30_a0.95_g0.0_q4096.exr,lucy,40,30,0.95,0.0
lucy_e40_d122_a0.74_g0.8_q4096.exr,lucy,40,122,0.74,0.8
bunny_e50_d82_a0.87_g0.4_q4096.exr,bunny,50,82,0.87,0.4
bunny_e70_d36_a0.39_g0.8_q4096.exr,bunny,70,36,0.39,0.8
lucy_e70_d150_a0.87_g0.6_q4096.exr,lucy,70,150,0.87,0.6
bunny_e50_d122_a0.87_g0.8_q4096.exr,bunny,50,122,0.87,0.8
lucy_e20_d82_a0.74_g0.4_q4096.exr,lucy,20,82,0.74,0.4
lucy_e40_d122_a0.74_g0.4_q4096.exr,lucy,40,122,0.74,0.4
bunny_e40_d82_a0.95_g0.0_q4096.exr,bunny,40,82,0.95,0.0
bunny_e20_d100_a0.39_g0.6_q4096.exr,bunny,20,100,0.39,0.6
lucy_e40_d82_a0.87_g0.8_q4096.exr,lucy,40,82,0.87,0.8
bunny_e70_d36_a0.59_g0.2_q4096.exr,bunny,70,36,0.59,0.2
bunny_e40_d184_a0.59_g0.8_q4096.exr,bunny,40,184,0.59,0.8
bunny_e10_d225_a0.95_g0.8_q4096.exr,bunny,10,225,0.95,0.8
lucy_e10_d184_a0.95_g0.0_q4096.exr,lucy,10,184,0.95,0.0
lucy_e80_d44_a0.59_g0.8_q4096.exr,lucy,80,44,0.59,0.8
lucy_e80_d82_a0.95_g0.4_q4096.exr,lucy,80,82,0.95,0.4
bunny_e10_d82_a0.95_g0.4_q4096.exr,bunny,10,82,0.95,0.4
lucy_e80_d82_a0.39_g0.0_q4096.exr,lucy,80,82,0.39,0.0
lucy_e80_d54_a0.87_g0.0_q4096.exr,lucy,80,54,0.87,0.0
lucy_e70_d100_a0.74_g0.2_q4096.exr,lucy,70,100,0.74,0.2
bunny_e50_d122_a0.95_g0.0_q4096.exr,bunny,50,122,0.95,0.0
lucy_e40_d36_a0.87_g0.2_q4096.exr,lucy,40,36,0.87,0.2
lucy_e50_d276_a0.95_g0.8_q4096.exr,lucy,50,276,0.95,0.8
lucy_e40_d44_a0.87_g0.2_q4096.exr,lucy,40,44,0.87,0.2
lucy_e50_d100_a0.87_g0.0_q4096.exr,lucy,50,100,0.87,0.0
bunny_e40_d30_a0.95_g0.2_q4096.exr,bunny,40,30,0.95,0.2
lucy_e50_d122_a0.74_g0.8_q4096.exr,lucy,50,122,0.74,0.8
bunny_e80_d44_a0.95_g0.4_q4096.exr,bunny,80,44,0.95,0.4
bunny_e50_d36_a0.87_g0.4_q4096.exr,bunny,50,36,0.87,0.4
bunny_e20_d225_a0.39_g0.4_q4096.exr,bunny,20,225,0.39,0.4
lucy_e80_d44_a0.87_g0.6_q4096.exr,lucy,80,44,0.87,0.6
bunny_e20_d54_a0.59_g0.6_q4096.exr,bunny,20,54,0.59,0.6
bunny_e10_d150_a0.74_g0.6_q4096.exr,bunny,10,150,0.74,0.6
lucy_e40_d100_a0.74_g0.0_q4096.exr,lucy,40,100,0.74,0.0
bunny_e70_d67_a0.74_g0.0_q4096.exr,bunny,70,67,0.74,0.0
lucy_e70_d150_a0.95_g0.0_q4096.exr,lucy,70,150,0.95,0.0
bunny_e50_d36_a0.87_g0.2_q4096.exr,bunny,50,36,0.87,0.2
lucy_e10_d54_a0.59_g0.6_q4096.exr,lucy,10,54,0.59,0.6
lucy_e10_d54_a0.74_g0.2_q4096.exr,lucy,10,54,0.74,0.2
lucy_e50_d36_a0.59_g0.6_q4096.exr,lucy,50,36,0.59,0.6
bunny_e20_d150_a0.74_g0.4_q4096.exr,bunny,20,150,0.74,0.4
bunny_e50_d100_a0.59_g0.0_q4096.exr,bunny,50,100,0.59,0.0
bunny_e40_d225_a0.95_g0.4_q4096.exr,bunny,40,225,0.95,0.4
bunny_e80_d184_a0.87_g0.0_q4096.exr,bunny,80,184,0.87,0.0
bunny_e20_d150_a0.39_g0.6_q4096.exr,bunny,20,150,0.39,0.6
lucy_e40_d82_a0.74_g0.2_q4096.exr,lucy,40,82,0.74,0.2
bunny_e70_d36_a0.87_g0.0_q4096.exr,bunny,70,36,0.87,0.0
lucy_e40_d150_a0.87_g0.4_q4096.exr,lucy,40,150,0.87,0.4
bunny_e20_d82_a0.87_g0.8_q4096.exr,bunny,20,82,0.87,0.8
lucy_e70_d100_a0.74_g0.4_q4096.exr,lucy,70,100,0.74,0.4
lucy_e50_d184_a0.74_g0.4_q4096.exr,lucy,50,184,0.74,0.4
lucy_e50_d44_a0.39_g0.4_q4096.exr,lucy,50,44,0.39,0.4
bunny_e40_d67_a0.74_g0.6_q4096.exr,bunny,40,67,0.74,0.6
bunny_e20_d67_a0.74_g0.8_q4096.exr,bunny,20,67,0.74,0.8
lucy_e10_d82_a0.87_g0.0_q4096.exr,lucy,10,82,0.87,0.0
bunny_e10_d82_a0.39_g0.6_q4096.exr,bunny,10,82,0.39,0.6
bunny_e80_d67_a0.39_g0.0_q4096.exr,bunny,80,67,0.39,0.0
lucy_e20_d82_a0.95_g0.8_q4096.exr,lucy,20,82,0.95,0.8
lucy_e50_d54_a0.74_g0.6_q4096.exr,lucy,50,54,0.74,0.6
bunny_e20_d100_a0.74_g0.4_q4096.exr,bunny,20,100,0.74,0.4
bunny_e70_d54_a0.87_g0.0_q4096.exr,bunny,70,54,0.87,0.0
lucy_e40_d225_a0.74_g0.4_q4096.exr,lucy,40,225,0.74,0.4
lucy_e40_d44_a0.95_g0.8_q4096.exr,lucy,40,44,0.95,0.8
lucy_e40_d150_a0.95_g0.2_q4096.exr,lucy,40,150,0.95,0.2
lucy_e50_d184_a0.87_g0.2_q4096.exr,lucy,50,184,0.87,0.2
bunny_e10_d67_a0.87_g0.2_q4096.exr,bunny,10,67,0.87,0.2
lucy_e20_d122_a0.87_g0.0_q4096.exr,lucy,20,122,0.87,0.0
lucy_e10_d150_a0.95_g0.8_q4096.exr,lucy,10,150,0.95,0.8
lucy_e10_d36_a0.95_g0.8_q4096.exr,lucy,10,36,0.95,0.8
lucy_e80_d82_a0.87_g0.2_q4096.exr,lucy,80,82,0.87,0.2
lucy_e20_d122_a0.95_g0.0_q4096.exr,lucy,20,122,0.95,0.0
lucy_e50_d150_a0.59_g0.4_q4096.exr,lucy,50,150,0.59,0.4
bunny_e40_d276_a0.59_g0.2_q4096.exr,bunny,40,276,0.59,0.2
lucy_e10_d100_a0.39_g0.8_q4096.exr,lucy,10,100,0.39,0.8
